1773160500,"211088.3775465338"
1773160515,"249251.50224173535"
1773160530,"263690.98712446354"
1773160545,"257587.7686427232"
1773160560,"280750.2509013865"
1773160575,"28088.605231442976"
1773160590,"174022.06599226737"
1773160605,"297551.9973032193"
1773160620,"324455.34338358464"
1773160635,"475872.4427964186"
1773160650,"301034.5301048335"
1773160665,"191312.8531201744"
1773160680,"135996.89602013683"
1773160695,"14981.46313143457"
1773160710,"15691.89745666886"
1773160725,"16917.920631743666"
1773160740,"19568.20491969913"
1773160755,"4415.956091345683"
1773160770,"4775.137508941026"
1773160785,"4954.430944207442"
1773160800,"11114.04160115572"
1773160815,"30909.594804414246"
1773160830,"29837.815962092976"
1773160845,"32152.342188465307"
1773160860,"31124.389883153377"
1773160875,"71379.21076055782"
1773160890,"72353.06183992824"
1773160905,"65424.87494701144"
1773160920,"66874.30925349142"
1773160935,"37436.43715725918"
1773160950,"58677.00976984156"
1773160965,"80106.15448251057"
1773160980,"82676.93323066771"
1773160995,"58081.0070344317"
1773161010,"45739.629632119104"
1773161025,"44137.0462644416"
1773161040,"31426.538865785664"
1773161055,"24667.08991637795"
1773161070,"12356.406854816725"
1773161085,"15138.214033371378"
1773161100,"11767.21178963454"
1773161115,"51525.33382447739"
1773161130,"96481.44870311118"
1773161145,"96765.19734946701"
1773161160,"59688.35876098013"
1773161175,"23720.15898422747"
1773161190,"17635.905474314965"
1773161205,"47252.108614028395"
1773161220,"41295.17920454354"
1773161235,"43833.977753752"
1773161250,"92033.38059259525"
1773161265,"93814.77796204163"
1773161280,"103358.02372011346"
1773161295,"108733.46321213333"
1773161310,"22318.719087936963"
1773161325,"23756.03013330098"
1773161340,"3188.1848118950206"
1773161355,"11774.891774891777"
1773161370,"20562.77475449967"
1773161385,"34723.451998343604"
1773161400,"34689.33027329852"
1773161415,"28230.72592074863"
1773161430,"74.47543547038075"
1773161445,"73.957712655508"
1773161460,"15758.464018760076"
1773161475,"18199.621936799187"
1773161490,"21572.236389843663"
1773161505,"21145.910696494884"
1773161520,"3934.8108199207886"
