1773160500,"319766528"
1773160515,"356999168"
1773160530,"414896128"
1773160545,"452378624"
1773160560,"456572928"
1773160575,"417218560"
1773160590,"364888064"
1773160605,"359260160"
1773160620,"272326656"
1773160635,"306266112"
1773160650,"292868096"
1773160665,"296763392"
1773160680,"300969984"
1773160695,"303575040"
1773160710,"311152640"
1773160725,"311685120"
1773160740,"313921536"
1773160755,"319877120"
1773160770,"310525952"
1773160785,"316493824"
1773160800,"312455168"
1773160815,"322347008"
1773160830,"324726784"
1773160845,"327626752"
1773160860,"330567680"
1773160875,"327319552"
1773160890,"316116992"
1773160905,"333713408"
1773160920,"315723776"
1773160935,"321032192"
1773160950,"328605696"
1773160965,"337575936"
1773160980,"344293376"
1773160995,"349499392"
1773161010,"337825792"
1773161025,"352169984"
1773161040,"364003328"
1773161055,"378417152"
1773161070,"373182464"
1773161085,"384716800"
1773161100,"387055616"
1773161115,"393965568"
1773161130,"398946304"
1773161145,"402141184"
1773161160,"407191552"
1773161175,"402100224"
1773161190,"401264640"
1773161205,"410439680"
1773161220,"404828160"
1773161235,"424112128"
1773161250,"432513024"
1773161265,"425877504"
1773161280,"437559296"
1773161295,"426147840"
1773161310,"391217152"
1773161325,"397758464"
1773161340,"402325504"
1773161355,"411152384"
1773161370,"311930880"
1773161385,"328798208"
1773161400,"334712832"
1773161415,"339398656"
1773161430,"376446976"
1773161445,"364806144"
1773161460,"368705536"
1773161475,"372064256"
1773161490,"369242112"
1773161505,"380526592"
1773161520,"384917504"
