1773160500,"280.72328887586104"
1773160515,"71030.4727178018"
1773160530,"553222.3383207538"
1773160545,"897365.6245492572"
1773160560,"1288768.4323845543"
1773160575,"963936.2449713985"
1773160590,"587071.4345438227"
1773160605,"310146.3509185909"
1773160620,"212067.60469011727"
1773160635,"462100.9134484942"
1773160650,"510101.4750904537"
1773160665,"562812.0265237533"
1773160680,"367888.84588149324"
1773160695,"249740.18924949184"
1773160710,"296120.6014885322"
1773160725,"262424.20713622886"
1773160740,"305084.65474012337"
1773160755,"296912.9667744781"
1773160770,"311506.45792353357"
1773160785,"280421.1051764005"
1773160800,"276546.0896371817"
1773160815,"303250.7471158823"
1773160830,"313273.3251268907"
1773160845,"330411.8726605371"
1773160860,"327489.97929300397"
1773160875,"290614.7166452379"
1773160890,"290947.2882420512"
1773160905,"321152.35269181855"
1773160920,"315064.20174821664"
1773160935,"273629.1290459573"
1773160950,"265421.84126751806"
1773160965,"258669.52227454275"
1773160980,"259959.50207164598"
1773160995,"267273.50981118105"
1773161010,"259046.31851820738"
1773161025,"285930.3808787976"
1773161040,"253638.7294290283"
1773161055,"259025.6670717771"
1773161070,"271446.399040471"
1773161085,"322638.02380564157"
1773161100,"272366.36391540966"
1773161115,"260637.0936550327"
1773161130,"295461.3826673021"
1773161145,"300231.2098564577"
1773161160,"326634.60009246424"
1773161175,"286588.58334981924"
1773161190,"291373.0034326078"
1773161205,"292776.31459614367"
1773161220,"295134.7772755532"
1773161235,"258348.11529933484"
1773161250,"295885.0523142083"
1773161265,"256327.45531601246"
1773161280,"244626.53314804807"
1773161295,"254471.0412759681"
1773161310,"295076.9385531059"
1773161325,"332573.05269823293"
1773161340,"282084.68216744834"
1773161355,"295315.72984307364"
1773161370,"265281.3089697916"
1773161385,"309857.67509300535"
1773161400,"317115.68730686867"
1773161415,"285035.3738326829"
1773161430,"303095.4943816139"
1773161445,"322521.4054854378"
1773161460,"310127.8213395867"
1773161475,"249298.70186590683"
1773161490,"270380.8995823632"
1773161505,"333378.58889593335"
1773161520,"315342.15892812"
