1773247500,"248459264"
1773247515,"248459264"
1773247530,"248459264"
1773247545,"248459264"
1773247560,"248459264"
1773247575,"248467456"
1773247590,"248467456"
1773247605,"248467456"
1773247620,"248496128"
1773247635,"248496128"
1773247650,"248496128"
1773247665,"248496128"
1773247680,"248508416"
1773247695,"248508416"
1773247710,"248508416"
1773247725,"248508416"
1773247740,"248532992"
1773247755,"248532992"
1773247770,"248532992"
1773247785,"248532992"
1773247800,"248532992"
1773247815,"248545280"
1773247830,"248545280"
1773247845,"248545280"
1773247860,"248545280"
1773247875,"248573952"
1773247890,"248573952"
1773247905,"248573952"
1773247920,"248664064"
1773247935,"248664064"
1773247950,"248664064"
1773247965,"248664064"
1773247980,"248664064"
1773247995,"248684544"
1773248010,"248684544"
1773248025,"248684544"
1773248040,"248700928"
1773248055,"248700928"
1773248070,"248700928"
1773248085,"248700928"
1773248100,"248721408"
1773248115,"248721408"
1773248130,"248721408"
1773248145,"248721408"
1773248160,"248721408"
1773248175,"248737792"
1773248190,"248737792"
1773248205,"248737792"
1773248220,"248737792"
1773248235,"248770560"
1773248250,"248770560"
1773248265,"248770560"
1773248280,"248770560"
1773248295,"248791040"
1773248310,"248791040"
1773248325,"248791040"
1773248340,"248791040"
1773248355,"248815616"
1773248370,"248815616"
1773248385,"248815616"
1773248400,"248827904"
1773248415,"248827904"
1773248430,"248827904"
1773248445,"248827904"
1773248460,"248893440"
1773248475,"248893440"
1773248490,"248893440"
1773248505,"248893440"
1773248520,"249122816"
1773248535,"249122816"
1773248550,"249122816"
1773248565,"249122816"
1773248580,"249286656"
1773248595,"249286656"
1773248610,"249286656"
1773248625,"249286656"
1773248640,"249450496"
1773248655,"249450496"
1773248670,"249450496"
1773248685,"249450496"
1773248700,"249450496"
1773248715,"249643008"
1773248730,"249643008"
1773248745,"249643008"
1773248760,"249643008"
1773248775,"249851904"
1773248790,"249851904"
1773248805,"249851904"
1773248820,"249851904"
1773248835,"250048512"
1773248850,"250048512"
1773248865,"250048512"
1773248880,"324063232"
1773248895,"324063232"
1773248910,"324063232"
1773248925,"324063232"
1773248940,"324063232"
1773248955,"324263936"
1773248970,"324263936"
1773248985,"324263936"
1773249000,"324263936"
1773249015,"324481024"
1773249030,"324481024"
1773249045,"324481024"
1773249060,"324706304"
1773249075,"324706304"
1773249090,"324706304"
1773249105,"324706304"
1773249120,"324706304"
1773249135,"325038080"
1773249150,"325038080"
1773249165,"325038080"
1773249180,"325038080"
1773249195,"325439488"
1773249210,"325439488"
1773249225,"325439488"
1773249240,"325439488"
1773249255,"325898240"
1773249270,"325898240"
1773249285,"325898240"
1773249300,"325898240"
1773249315,"326373376"
1773249330,"326373376"
1773249345,"326373376"
1773249360,"326373376"
1773249375,"326832128"
1773249390,"326832128"
1773249405,"326832128"
1773249420,"326832128"
1773249435,"329490432"
1773249450,"329490432"
1773249465,"329490432"
1773249480,"329490432"
1773249495,"329916416"
1773249510,"329916416"
1773249525,"329916416"
1773249540,"329916416"
1773249555,"330407936"
1773249570,"330407936"
1773249585,"330407936"
1773249600,"330407936"
1773249615,"332492800"
1773249630,"332492800"
1773249645,"332492800"
1773249660,"332988416"
1773249675,"332988416"
1773249690,"332988416"
1773249705,"332988416"
1773249720,"332988416"
1773249735,"335343616"
1773249750,"335343616"
1773249765,"335343616"
1773249780,"335343616"
1773249795,"335835136"
1773249810,"335835136"
1773249825,"335835136"
1773249840,"335835136"
1773249855,"336326656"
1773249870,"336326656"
1773249885,"336326656"
1773249900,"336822272"
1773249915,"336822272"
1773249930,"336822272"
1773249945,"336822272"
1773249960,"337309696"
1773249975,"337309696"
1773249990,"337309696"
1773250005,"337309696"
1773250020,"337309696"
1773250035,"338022400"
1773250050,"338022400"
1773250065,"338022400"
1773250080,"338022400"
1773250095,"338501632"
1773250110,"338501632"
1773250125,"338501632"
1773250140,"338501632"
1773250155,"338812928"
1773250170,"338812928"
1773250185,"338812928"
1773250200,"338825216"
1773250215,"338825216"
1773250230,"338825216"
1773250245,"338825216"
1773250260,"338825216"
1773250275,"338829312"
1773250290,"338829312"
1773250305,"338829312"
1773250320,"338829312"
