1773247500,"46"
1773247515,"72"
1773247530,"88"
1773247545,"88"
1773247560,"88"
1773247575,"88"
1773247590,"203"
1773247605,"79"
1773247620,"73"
1773247635,"73"
1773247650,"178"
1773247665,"42"
1773247680,"42"
1773247695,"42"
1773247710,"120"
1773247725,"52"
1773247740,"119"
1773247755,"119"
1773247770,"57"
1773247785,"82"
1773247800,"44"
1773247815,"44"
1773247830,"110"
1773247845,"60"
1773247860,"48"
1773247875,"57"
1773247890,"68"
1773247905,"34"
1773247920,"44"
1773247935,"44"
1773247950,"116"
1773247965,"30"
1773247980,"30"
1773247995,"117"
1773248010,"117"
1773248025,"103"
1773248040,"39"
1773248055,"39"
1773248070,"108"
1773248085,"41"
1773248100,"34"
1773248115,"46"
1773248130,"29"
1773248145,"27"
1773248160,"20"
1773248175,"20"
1773248190,"62"
1773248205,"31"
1773248220,"30"
1773248235,"29"
1773248250,"29"
1773248265,"24"
1773248280,"64"
1773248295,"32"
1773248310,"17"
1773248325,"58"
1773248340,"71"
1773248355,"71"
1773248370,"60"
1773248385,"39"
1773248400,"85"
1773248415,"85"
1773248430,"76"
1773248445,"58"
1773248460,"117"
1773248475,"194"
1773248490,"139"
1773248505,"131"
1773248520,"152"
1773248535,"92"
1773248550,"121"
1773248565,"73"
1773248580,"116"
1773248595,"113"
1773248610,"104"
1773248625,"71"
1773248640,"45"
1773248655,"139"
1773248670,"90"
1773248685,"276"
1773248700,"276"
1773248715,"283"
1773248730,"130"
1773248745,"121"
1773248760,"166"
1773248775,"98"
1773248790,"258"
1773248805,"387"
1773248820,"148"
1773248835,"3"
1773248850,"99"
1773248865,"360"
1773248880,"196"
1773248895,"108"
1773248910,"62"
1773248925,"245"
1773248940,"252"
1773248955,"162"
1773248970,"188"
1773248985,"162"
1773249000,"253"
1773249015,"173"
1773249030,"139"
1773249045,"284"
1773249060,"254"
1773249075,"249"
1773249090,"201"
1773249105,"0"
1773249120,"8"
1773249135,"8"
1773249150,"674"
1773249165,"151"
1773249180,"133"
1773249195,"6"
1773249210,"342"
1773249225,"279"
1773249240,"224"
1773249255,"293"
1773249270,"371"
1773249285,"211"
1773249300,"112"
1773249315,"2"
1773249330,"4"
1773249345,"8"
1773249360,"954"
1773249375,"954"
1773249390,"374"
1773249405,"402"
1773249420,"516"
1773249435,"534"
1773249450,"534"
1773249465,"1037"
1773249480,"1049"
1773249495,"1049"
1773249510,"7"
1773249525,"6"
1773249540,"1"
1773249555,"1"
1773249570,"3"
1773249585,"17"
1773249600,"8"
1773249615,"302"
1773249630,"528"
1773249645,"594"
1773249660,"594"
1773249675,"1130"
1773249690,"913"
1773249705,"668"
1773249720,"3"
1773249735,"3"
1773249750,"991"
1773249765,"280"
1773249780,"280"
1773249795,"567"
1773249810,"414"
1773249825,"332"
1773249840,"332"
1773249855,"8"
1773249870,"8"
1773249885,"3"
1773249900,"3"
1773249915,"10"
1773249930,"10"
1773249945,"1113"
1773249960,"1113"
1773249975,"1113"
1773249990,"1113"
1773250005,"1113"
1773250020,"1252"
1773250035,"1487"
1773250050,"50"
1773250065,"39"
1773250080,"642"
1773250095,"642"
1773250110,"333"
1773250125,"156"
