1773247500,"2236.171864874888"
1773247515,"2418.050165301135"
1773247530,"2313.527646333155"
1773247545,"2277.5124771103374"
1773247560,"2143.774231358759"
1773247575,"2163.479871438688"
1773247590,"2398.1883925636434"
1773247605,"2553.7002167193664"
1773247620,"2329.6707281694225"
1773247635,"2274.287675935462"
1773247650,"2310.601042021019"
1773247665,"2364.1564442488584"
1773247680,"2240.3420873937857"
1773247695,"2310.0427156230116"
1773247710,"2373.5577451375407"
1773247725,"2450.340701646574"
1773247740,"2336.1032341433647"
1773247755,"2188.6204634892874"
1773247770,"2386.4832492468513"
1773247785,"2355.7012750455374"
1773247800,"2195.8171420192098"
1773247815,"2233.3608587943854"
1773247830,"2432.9315209027955"
1773247845,"2503.1232254400907"
1773247860,"2523.253023169944"
1773247875,"2512.351522729303"
1773247890,"2650.343215738236"
1773247905,"2659.9807939700318"
1773247920,"2443.9876302665216"
1773247935,"2271.9328905976936"
1773247950,"2513.9419751738196"
1773247965,"2351.838235294117"
1773247980,"2321.4664666495923"
1773247995,"2608.853450646137"
1773248010,"2704.5331014240683"
1773248025,"2840.7125149205767"
1773248040,"2719.2046817116166"
1773248055,"2328.317178100287"
1773248070,"2377.2804008059684"
1773248085,"2378.376909278687"
1773248100,"2431.295931170461"
1773248115,"2339.05785459716"
1773248130,"2552.6455171406133"
1773248145,"2548.1316414666935"
1773248160,"2316.573317418052"
1773248175,"2336.822108319295"
1773248190,"2499.8182413028467"
1773248205,"2448.186336325198"
1773248220,"2573.03492464579"
1773248235,"2196.034520428228"
1773248250,"2421.49569303054"
1773248265,"2440.0108922574204"
1773248280,"2497.930785217313"
1773248295,"2412.9225896737134"
1773248310,"2672.0501820541476"
1773248325,"2693.203120815554"
1773248340,"2383.4300617102554"
1773248355,"2371.4525295816643"
1773248370,"2450.2422120216993"
1773248385,"11464.467685706626"
1773248400,"11500.930724870428"
1773248415,"11977.055587724377"
1773248430,"13472.749641925886"
1773248445,"5690.429054783673"
1773248460,"10648.436935961301"
1773248475,"13941.227156859226"
1773248490,"18552.45898593538"
1773248505,"20315.026093215765"
1773248520,"21094.07715732382"
1773248535,"22604.987212276217"
1773248550,"23544.86035757201"
1773248565,"23828.84764253695"
1773248580,"23901.134117898408"
1773248595,"34051.405912040376"
1773248610,"45232.6654988687"
1773248625,"46790.66939362114"
1773248640,"45108.277727682595"
1773248655,"22927.028210649245"
1773248670,"24646.18179202187"
1773248685,"24820.256414893043"
1773248700,"24455.257596735406"
1773248715,"24504.45092758827"
1773248730,"25256.59601109025"
1773248745,"26003.8886213232"
1773248760,"24727.04067578735"
1773248775,"24764.191979443884"
1773248790,"25870.859653941225"
1773248805,"26098.786541643683"
1773248820,"25980.86195112039"
1773248835,"26525.02086584171"
1773248850,"27271.897015033774"
1773248865,"27193.193104426788"
1773248880,"36657.56412336199"
1773248895,"34614.06131786576"
1773248910,"35590.024946671976"
1773248925,"36665.59889339861"
1773248940,"24959.948624251523"
1773248955,"26481.3703242808"
1773248970,"27701.37182820766"
1773248985,"27567.902774560298"
1773249000,"28091.084700860993"
1773249015,"28000.160219322453"
1773249030,"29397.949523996638"
1773249045,"30123.609461064912"
1773249060,"28540.96852385923"
1773249075,"27263.863751538407"
1773249090,"57216.60259930442"
1773249105,"63636.22064525569"
1773249120,"66037.5483774933"
1773249135,"71189.89043366173"
1773249150,"72215.61852107808"
1773249165,"88390.35869904947"
1773249180,"88282.36048749197"
1773249195,"86060.44036428806"
1773249210,"51019.951997948"
1773249225,"53759.93584031367"
1773249240,"51465.107326819794"
1773249255,"50702.47443799529"
1773249270,"56008.38403323935"
1773249285,"56719.79905330165"
1773249300,"56532.73874265826"
1773249315,"57690.22627392583"
1773249330,"59452.18213902381"
1773249345,"63706.41415890491"
1773249360,"85890.45689284177"
1773249375,"79912.24565297816"
1773249390,"83144.89379748434"
1773249405,"78915.7525544441"
1773249420,"56502.43734483446"
1773249435,"57204.2346556218"
1773249450,"59805.767306467766"
1773249465,"60061.4804835421"
1773249480,"58552.3184759166"
1773249495,"56262.46384983358"
1773249510,"67714.09574468085"
1773249525,"70191.01492047877"
1773249540,"60441.77445767172"
1773249555,"71049.76023607524"
1773249570,"66156.72363165478"
1773249585,"71225.37219164487"
1773249600,"63860.56312108944"
1773249615,"61276.23334864492"
1773249630,"69977.85977859779"
1773249645,"60607.69064167437"
1773249660,"55388.08376576814"
1773249675,"55637.04849422254"
1773249690,"57994.770716009654"
1773249705,"49352.151423841606"
1773249720,"55754.92464967108"
1773249735,"60851.40373120812"
1773249750,"61028.53355782836"
1773249765,"56211.99837859748"
1773249780,"56085.59281830457"
1773249795,"55712.74989213289"
1773249810,"55770.25838076598"
1773249825,"55857.66175634275"
1773249840,"60392.97497311387"
1773249855,"57234.192712084114"
1773249870,"70637.07981255304"
1773249885,"70997.56463780854"
1773249900,"68858.95190132107"
1773249915,"63125.19771933052"
1773249930,"61443.10030846991"
1773249945,"60652.986938833776"
1773249960,"50202.917365355825"
1773249975,"50246.77282924497"
1773249990,"45476.836016546986"
1773250005,"52864.30216655869"
1773250020,"58692.86513658795"
1773250035,"64256.26533393911"
1773250050,"70801.62144275314"
1773250065,"81134.89278036053"
1773250080,"70879.31600846777"
1773250095,"68922.25837182968"
1773250110,"68730.68097638535"
1773250125,"52241.61889558087"
1773250140,"44454.632924261125"
1773250155,"34487.54565979551"
1773250170,"23173.551765518747"
1773250185,"15675.63606094604"
1773250200,"14593.09301194401"
1773250215,"10206.91251760348"
1773250230,"10749.183230210443"
1773250245,"9897.631612585139"
1773250260,"7489.458189332017"
1773250275,"5471.2675382946245"
1773250290,"3519.9418936064585"
1773250305,"3053.1043120415097"
1773250320,"3104.3839799841785"
