1773247500,"149"
1773247515,"256"
1773247530,"144"
1773247545,"144"
1773247560,"144"
1773247575,"144"
1773247590,"268"
1773247605,"155"
1773247620,"155"
1773247635,"155"
1773247650,"185"
1773247665,"125"
1773247680,"125"
1773247695,"125"
1773247710,"142"
1773247725,"142"
1773247740,"144"
1773247755,"144"
1773247770,"76"
1773247785,"136"
1773247800,"118"
1773247815,"118"
1773247830,"116"
1773247845,"131"
1773247860,"79"
1773247875,"113"
1773247890,"164"
1773247905,"131"
1773247920,"102"
1773247935,"102"
1773247950,"101"
1773247965,"97"
1773247980,"97"
1773247995,"114"
1773248010,"114"
1773248025,"101"
1773248040,"95"
1773248055,"95"
1773248070,"229"
1773248085,"105"
1773248100,"84"
1773248115,"81"
1773248130,"120"
1773248145,"87"
1773248160,"78"
1773248175,"78"
1773248190,"144"
1773248205,"90"
1773248220,"96"
1773248235,"91"
1773248250,"103"
1773248265,"87"
1773248280,"99"
1773248295,"86"
1773248310,"198"
1773248325,"121"
1773248340,"133"
1773248355,"133"
1773248370,"239"
1773248385,"131"
1773248400,"112"
1773248415,"112"
1773248430,"185"
1773248445,"128"
1773248460,"121"
1773248475,"132"
1773248490,"117"
1773248505,"137"
1773248520,"151"
1773248535,"87"
1773248550,"228"
1773248565,"96"
1773248580,"98"
1773248595,"135"
1773248610,"132"
1773248625,"102"
1773248640,"72"
1773248655,"166"
1773248670,"145"
1773248685,"177"
1773248700,"177"
1773248715,"168"
1773248730,"98"
1773248745,"91"
1773248760,"114"
1773248775,"97"
1773248790,"161"
1773248805,"167"
1773248820,"114"
1773248835,"76"
1773248850,"125"
1773248865,"276"
1773248880,"130"
1773248895,"119"
1773248910,"83"
1773248925,"199"
1773248940,"218"
1773248955,"81"
1773248970,"168"
1773248985,"117"
1773249000,"184"
1773249015,"117"
1773249030,"133"
1773249045,"166"
1773249060,"115"
1773249075,"115"
1773249090,"91"
1773249105,"113"
1773249120,"106"
1773249135,"106"
1773249150,"213"
1773249165,"74"
1773249180,"87"
1773249195,"139"
1773249210,"144"
1773249225,"122"
1773249240,"83"
1773249255,"126"
1773249270,"129"
1773249285,"118"
1773249300,"95"
1773249315,"110"
1773249330,"128"
1773249345,"128"
1773249360,"179"
1773249375,"179"
1773249390,"102"
1773249405,"240"
1773249420,"111"
1773249435,"164"
1773249450,"185"
1773249465,"185"
1773249480,"262"
1773249495,"262"
1773249510,"163"
1773249525,"195"
1773249540,"155"
1773249555,"155"
1773249570,"182"
1773249585,"182"
1773249600,"155"
1773249615,"170"
1773249630,"194"
1773249645,"214"
1773249660,"214"
1773249675,"242"
1773249690,"334"
1773249705,"134"
1773249720,"122"
1773249735,"122"
1773249750,"82"
1773249765,"84"
1773249780,"84"
1773249795,"102"
1773249810,"105"
1773249825,"105"
1773249840,"105"
1773249855,"173"
1773249870,"185"
1773249885,"115"
1773249900,"115"
1773249915,"162"
1773249930,"162"
1773249945,"155"
1773249960,"155"
1773249975,"155"
1773249990,"155"
1773250005,"155"
1773250020,"157"
1773250035,"141"
1773250050,"200"
1773250065,"129"
1773250080,"156"
1773250095,"156"
1773250110,"164"
1773250125,"128"
1773250140,"153"
1773250155,"153"
1773250170,"220"
1773250185,"176"
1773250200,"261"
1773250215,"261"
1773250230,"132"
1773250245,"132"
1773250260,"132"
1773250275,"132"
1773250290,"132"
1773250305,"149"
1773250320,"149"
