1773247500,"6.690552744758572"
1773247515,"6.476891496666602"
1773247530,"6.196541115217269"
1773247545,"6.214637475431319"
1773247560,"6.219174644150439"
1773247575,"6.6560598441035985"
1773247590,"6.762057259045442"
1773247605,"7.017057145951402"
1773247620,"6.61968113756329"
1773247635,"5.968040595002571"
1773247650,"5.441447837876408"
1773247665,"4.900171601737923"
1773247680,"4.537851738108899"
1773247695,"5.051401618215662"
1773247710,"5.632260420280066"
1773247725,"6.1270208186372885"
1773247740,"6.232637719189378"
1773247755,"5.575553693719939"
1773247770,"6.3062096409514306"
1773247785,"6.397818294302822"
1773247800,"6.171177323713539"
1773247815,"5.845649727935069"
1773247830,"5.09849187935034"
1773247845,"5.242106802683773"
1773247860,"5.660704034660171"
1773247875,"5.904801953835125"
1773247890,"6.778694538784253"
1773247905,"6.870117216388113"
1773247920,"6.700866855321134"
1773247935,"7.060626373626376"
1773247950,"7.501905347264905"
1773247965,"7.2618205269946525"
1773247980,"7.092107401455378"
1773247995,"6.664999020777324"
1773248010,"5.937203949143082"
1773248025,"5.712510084341768"
1773248040,"5.417280029207748"
1773248055,"5.487865682577704"
1773248070,"5.956021868467594"
1773248085,"5.910124279538902"
1773248100,"6.170303285593923"
1773248115,"6.26884260176066"
1773248130,"6.407302157620633"
1773248145,"6.197072836208755"
1773248160,"5.589168292638451"
1773248175,"5.792542727715724"
1773248190,"5.994412904388561"
1773248205,"6.330560799555794"
1773248220,"6.897954194081911"
1773248235,"6.7457941394190035"
1773248250,"7.2074414685084"
1773248265,"6.936205486175487"
1773248280,"6.43086370042277"
1773248295,"5.898939696343311"
1773248310,"5.224307036247334"
1773248325,"5.162057607144167"
1773248340,"5.066198942641925"
1773248355,"5.302613717128627"
1773248370,"6.006262618846576"
1773248385,"6.672570857428448"
1773248400,"5.951179003116371"
1773248415,"5.845769119455898"
1773248430,"5.480846520974647"
1773248445,"5.319833197721713"
1773248460,"6.996536480216288"
1773248475,"7.503843667460869"
1773248490,"8.068874603893159"
1773248505,"7.292627097055925"
1773248520,"7.151620594456993"
1773248535,"6.4738176159129965"
1773248550,"7.073973921255263"
1773248565,"7.640634548881129"
1773248580,"7.659746830851829"
1773248595,"7.880653618906923"
1773248610,"8.083818053007331"
1773248625,"8.285554801928466"
1773248640,"7.548452920057012"
1773248655,"7.274747330960831"
1773248670,"7.664675514874148"
1773248685,"7.415652029887027"
1773248700,"7.38652101929167"
1773248715,"7.531008511642273"
1773248730,"8.649074024370607"
1773248745,"8.709252355328628"
1773248760,"8.491792941001904"
1773248775,"8.943530297189623"
1773248790,"9.371244418839138"
1773248805,"9.974162080580141"
1773248820,"9.542675576519914"
1773248835,"8.788028489717087"
1773248850,"8.85989022815325"
1773248865,"8.677144402379676"
1773248880,"8.263246565437464"
1773248895,"7.6858299522134965"
1773248910,"8.651222679073788"
1773248925,"7.827285799018637"
1773248940,"8.423879674086992"
1773248955,"7.357466326902048"
1773248970,"8.141902939955605"
1773248985,"7.948180328774182"
1773249000,"7.989229385981342"
1773249015,"8.168063964934454"
1773249030,"8.611327102123967"
1773249045,"8.256989850379021"
1773249060,"8.989145492391652"
1773249075,"8.412943233349718"
1773249090,"9.526228253939333"
1773249105,"10.268886431730632"
1773249120,"10.7117950747423"
1773249135,"11.494242172246695"
1773249150,"13.151640975539133"
1773249165,"12.0125228920958"
1773249180,"11.735991794281176"
1773249195,"10.96161399881869"
1773249210,"11.352859803139124"
1773249225,"11.69826894543056"
1773249240,"12.355276571305525"
1773249255,"11.684503477659216"
1773249270,"12.204170388566311"
1773249285,"12.966845075022249"
1773249300,"13.083370887787257"
1773249315,"13.849222713140216"
1773249330,"13.898689228718483"
1773249345,"14.263814645514008"
1773249360,"13.43014264331957"
1773249375,"12.612824485926794"
1773249390,"12.946232658195525"
1773249405,"11.87500133654103"
1773249420,"12.1189275791813"
1773249435,"12.686547481101359"
1773249450,"14.726708152731069"
1773249465,"14.976497434017594"
1773249480,"13.580633143696067"
1773249495,"12.349829033260793"
1773249510,"11.619031231497928"
1773249525,"13.431826292821652"
1773249540,"13.121272100522605"
1773249555,"13.883104685131078"
1773249570,"12.746928986253018"
1773249585,"12.561152896066103"
1773249600,"13.157456245726234"
1773249615,"14.441546979497899"
1773249630,"15.660442071777275"
1773249645,"15.358334649711717"
1773249660,"12.363383429390346"
1773249675,"12.769015197456653"
1773249690,"13.491537847718371"
1773249705,"12.208350832209733"
1773249720,"13.807774373563866"
1773249735,"15.749532727541402"
1773249750,"15.912133906933942"
1773249765,"15.735360668465956"
1773249780,"16.290384442081326"
1773249795,"15.44852595503397"
1773249810,"15.558069813696315"
1773249825,"14.93316720197884"
1773249840,"14.080674852205584"
1773249855,"13.221687397620293"
1773249870,"14.725087620534993"
1773249885,"16.471956119763835"
1773249900,"15.952676464577035"
1773249915,"14.819949569314584"
1773249930,"13.882641227085625"
1773249945,"14.289273022732582"
1773249960,"12.308970454957427"
1773249975,"12.249521930218005"
1773249990,"9.716231302839779"
1773250005,"13.002320937900683"
1773250020,"16.81208290078594"
1773250035,"18.344426783965076"
1773250050,"25.405363337347396"
1773250065,"22.782087444587415"
1773250080,"22.247046070460698"
1773250095,"21.37763541798812"
1773250110,"23.418490483642078"
1773250125,"19.71704218989972"
1773250140,"16.240243633962017"
1773250155,"9.552717898085696"
1773250170,"7.909047575057761"
1773250185,"9.954108848441127"
1773250200,"10.099524461549759"
1773250215,"8.290937326433374"
1773250230,"8.536264594265743"
1773250245,"4.469088649695765"
1773250260,"4.765644350549986"
1773250275,"3.681947056270825"
1773250290,"5.217289805185265"
1773250305,"6.413614947489579"
1773250320,"6.4067604289071465"
